LON,LAT
126.967893972710613,37.523524743892985
126.967807620429085,37.523462318385938
126.968678422069203,37.523892339758092
126.968614690870822,37.523840734028148
126.968562562083477,37.523781247638034
126.968503301303016,37.523723967014931
126.968642860554851,37.523588616742231
126.968441745764295,37.523616584649133
126.96834424285332,37.523696663545799
126.968319935254144,37.52351401509177
126.994816741361419,37.520984475539301
126.994916581218405,37.520991825640401
126.994833359572638,37.521118109299195
126.994589315928224,37.521260062063497
126.994549669301861,37.521191126143336
126.994692105383237,37.52119014322323
126.995254157860842,37.521164447967685
126.995060917017412,37.52125684417517
126.994770673389525,37.521236238858876
126.994768708493694,37.521313496322861
126.994679141502147,37.521297796974274
126.996129100411707,37.521693882919251
126.995945862583454,37.521894277634971
126.996156182954792,37.521868920526352
126.995799874390954,37.521723873769638
126.995942589278556,37.521794886278926
126.995757325950947,37.52184858257958
126.995603622682665,37.521962743524689
126.995867913646265,37.521880215983764
126.996033078224244,37.52189289740916
126.996002758156905,37.522054404000485
126.996099778534244,37.521963262863039
126.996196797273157,37.521988903200189
126.961547445533441,37.534019567027805
126.961872487597432,37.533810493483614
126.961746419872568,37.533647287413544
126.961800559821185,37.53372432623469
126.964750799051373,37.53501442458991
126.964826283921354,37.535094731248897
126.964835053632669,37.535017380076042
126.96487205608291,37.535026109203358
126.964884662099109,37.53510723422395
126.964916817116134,37.535033566472791
126.964954236334194,37.535046413712173
127.005634082694868,37.529016411988252
127.00555983124967,37.528880770501786
127.008251345195333,37.529141644131528
124.801465771087578,35.282720972304027
126.982426437857256,37.546040923469427
126.986467594693536,37.541168898640478
126.98627358523099,37.541255145402168
126.985918519532106,37.54130952890862
126.986203942968842,37.542146996332207
126.985962277682617,37.542140161872652
126.985831076629495,37.542074409439124
126.985702888999782,37.542159083507606
126.985744629470119,37.542016323389525
126.985651561937033,37.541965534449496
126.985831667165911,37.542224936714696
126.986029442651613,37.542349857603398
126.985192796929454,37.542963022698281
126.98589287185105,37.542582001559801
126.985775151546306,37.542713679920546
126.98597439271893,37.542656847296691
126.985825152888211,37.542800821918355
126.985891401736652,37.542846605529419
126.985994841062038,37.542880180064394
126.986051163695564,37.542715652906132
126.985502672386033,37.541531748390369
126.985385057689967,37.54148678631261
126.985339407988121,37.541658889127433
126.984439919259088,37.543611834815316
126.985044629538208,37.543443980210597
126.985170823771895,37.543570938011051
126.984923965519258,37.543489399925278
126.985079998472159,37.543607148823135
126.98499075225746,37.543669267173591
126.984929211828032,37.543816451543698
126.984750067762619,37.543535183004039
126.984860648416841,37.543742597066235
126.984580238837907,37.543649384766361
126.984796074340238,37.543796969004227
126.99872185500881,37.532772390036627
126.998631914332691,37.532905799223201
126.998512139204223,37.532878516146056
126.998689252454326,37.532959853109745
126.998532396014411,37.532926206986367
126.998680793566336,37.533000018536391
126.998269848631466,37.532579859378203
126.998279190564972,37.532527298492596
126.998470854170975,37.532661970162842
126.998350263868005,37.532522600282888
126.998374352735254,37.532580101456013
126.986790567391324,37.54487624231902
126.997560243453989,37.525170665570656
126.997569517226452,37.525252980227378
126.997603059199506,37.525320248831363
127.005246408933857,37.529379443521314
127.005855398572592,37.529513983079958
127.005594516862459,37.528947731268687
127.005776728942578,37.529436870982778
127.005870345312204,37.529224300034066
127.005745496003641,37.529352574782344
127.005743749925401,37.529261264796794
126.975725840808309,37.547123009651429
126.975587963275629,37.547333239206424
126.975757674495441,37.547224310119802
126.975825183819794,37.547355151285757
126.975768862034258,37.547317961450347
126.975836848604871,37.547418658364641
126.975604047544593,37.547503737870414
126.975835091512138,37.547480179385026
126.975635398883895,37.547720455051788
126.97585838379689,37.547635307701
126.975698083158932,37.547832272262347
126.975588318671782,37.547898827943257
126.982470846775612,37.546877235858645
126.98259098485498,37.546840861092122
126.982565837794112,37.546966439441441
126.982547249543046,37.546755167672245
126.982434064793352,37.546763397714443
126.982341004210497,37.546749215010031
126.982730709816309,37.546927120943224
126.982859988595592,37.546926723472978
126.982702051432298,37.546669524210579
126.982678023488617,37.546615937048855
126.982619529868415,37.5467079861643
126.982654220940361,37.546551952174624
126.980799039668227,37.549283414566666
126.980654861080907,37.549224148541597
126.980955106307206,37.549090548734945
126.980743047446268,37.549150950786867
126.981797029125403,37.549722187825097
126.981886603177529,37.54971176962335
126.982013683338138,37.549734306510757
126.982426895463988,37.550223754279223
126.982037667171824,37.550039913803573
126.98242906201132,37.549942840969912
126.982083476482458,37.549769487758212
126.982641018023529,37.549817308345602
127.005688944109821,37.529163400987805
127.005666749915676,37.52908366838885
126.954057691350883,37.532795730897732
126.953649918616307,37.532735345812505
126.95347996614386,37.5329040878852
126.957915019026572,37.534398813161346
126.981091474817475,37.544237930322595
126.98103571190623,37.544365696761986
126.980989730710732,37.544219264007424
126.992424964442748,37.54112580447773
126.992448099757283,37.541183791504544
126.986959147628923,37.543351216762659
126.986830733475514,37.543187292258224
126.986819672660062,37.543327230323463
126.986654828502623,37.543120724771079
126.986685176156783,37.543315454130855
126.986494732440761,37.543367080619532
126.987487948361945,37.54291790178393
126.987289499444202,37.542823628651547
126.987539284929142,37.543073188578035
126.986947859037102,37.544695037747346
126.986994596616313,37.544881863473719
126.987115142397968,37.544713814228579
126.987250062313777,37.544713253073063
126.987421428375058,37.544769369165493
126.987411311264907,37.544996075655234
126.9875811704471,37.545114839127791
126.987587295305403,37.544814345085662
126.987932419046572,37.545072636686257
126.996422803959476,37.523271346387048
126.99669497308102,37.523265122316033
126.996848143113823,37.523290963714437
126.99646233942056,37.523358303630687
126.996687821239689,37.523375884302716
126.996452322064258,37.523431696040006
126.996683064519914,37.523461127231371
126.996816794519034,37.523509436123632
126.965411109581112,37.534791654147718
126.965491414964646,37.534769705286628
126.965330341920151,37.53458992616028
126.965558116918004,37.534752275912275
126.965470500073096,37.534591270209965
126.965620889005606,37.534717463191036
126.965674740246527,37.534716357890474
126.965591358140543,37.534571121808106
126.965551566678286,37.534490778289864
126.965653445762058,37.534523338475339
126.965746546922034,37.534695654404736
126.965679988667887,37.534387371517646
126.993242490542784,37.521423883724594
126.98354877832098,37.544639425514312
126.983716253887792,37.544581712820467
126.983565000407395,37.544525022855815
126.983817676970361,37.545923394190581
127.00826432061119,37.52960042378885
127.008278691810915,37.530135415473154
127.008280793716025,37.530234173858197
127.008279783956041,37.530332257537395
127.008148532995534,37.530328165769504
127.008329093019455,37.530463492673192
126.975704249433164,37.54790402233764
127.009375689855219,37.533022047817319
127.009519565381851,37.533140472958685
127.00885971706748,37.53325510785983
127.011686522928031,37.537573713339086
127.012691851706066,37.538117430485237
127.012606237106439,37.538261734075363
127.012473215108074,37.538423595079031
127.012559289317906,37.53852734813961
127.012403196291544,37.538646981614228
127.012979584778847,37.539014526541749
127.013354003155143,37.538768093443529
126.973794142523118,37.546216077654542
126.974034778801951,37.545928844446934
126.974116033002815,37.545811789251253
126.974200315896582,37.54577221085448
126.97435183360416,37.545807379378992
126.974459255883474,37.545760250134862
126.974116349313704,37.54600001285695
126.974156728871634,37.546030772486382
126.974239797309536,37.545860625056108
126.97436954721833,37.545910197324176
126.974409383452141,37.545871876964668
126.974181508897146,37.546090597131808
126.980643669239115,37.547008444627473
126.980725918313539,37.546846731284788
126.981015944381056,37.547066056223052
126.980585272426012,37.547130954272973
126.98059902081323,37.547301375286708
126.980541095484796,37.547376580181414
126.980476155745663,37.547415994183986
126.980479652746197,37.547251455658404
126.980805574807263,37.547274185150897
126.980677741765618,37.547331668601423
126.980868690500486,37.547343039076033
126.980698713676873,37.547408149792538
126.983558397637069,37.547835008815419
126.983681676915637,37.547821352697035
126.983676586115052,37.547946700648509
126.99902641153372,37.530466496472123
126.998808556300162,37.530403110347351
126.998972541807916,37.530506375004407
126.998908009059505,37.530531023057165
126.997678906030472,37.525093196000157
126.996704267848742,37.522740299966983
126.99639591245608,37.522746956389994
126.996414314422509,37.522838308571892
126.996789282803562,37.522818158169805
126.996465137890837,37.522962814059397
126.996785941674602,37.522901373676255
126.996571033247847,37.522998636769344
126.996718337339232,37.522979315983967
126.996462760769603,37.523060695871372
126.996711091491733,37.523068028081568
126.99683655992672,37.523051858583329
126.996825804766999,37.523191662005928
126.96435649058543,37.53471113028818
126.964415192029918,37.534718829844387
126.964471193671201,37.534738293284349
126.964592156722162,37.534959079502045
126.964638898125088,37.534795943553782
126.964673214533903,37.534990917913845
126.964937202068242,37.5349032882933
126.964973972504012,37.534941051572147
126.965091260705293,37.534664646800792
126.965193253760035,37.534836741416889
126.965295045205636,37.534807590242622
126.965218305970083,37.534591679191422
126.993173013065785,37.521024784646649
126.993010058649332,37.521200756209545
126.993343386301518,37.52110107423249
126.993231640068345,37.521332331415721
126.992994054344678,37.521360248936659
126.993089989959898,37.521382692861643
126.993169979329139,37.521353953348076
126.99311358637928,37.52131141818689
126.993159226950652,37.52139103296151
126.993130403436126,37.521465045781213
126.993002038447756,37.521479903680152
126.992921359890957,37.521472640517835
126.995358798326322,37.52139092451273
126.99527269109312,37.521334710523995
126.995923499845176,37.521378760688293
126.995679926304405,37.521315718332673
126.99590143236955,37.521469005017607
126.99553001931865,37.521360540642185
126.995805894026859,37.521426558986619
126.995495222578782,37.521468218882227
126.958567036839014,37.534631762885738
126.958637773995349,37.534702929305965
126.958812762011888,37.534534651088094
126.958766619751984,37.534768575139339
126.958084528698791,37.534332159810489
126.958159385513241,37.534406620592108
126.958033416644241,37.534505729931368
126.957888112171119,37.534587454581562
126.957963786118086,37.534671834152206
126.95812030920618,37.534688706038445
126.957911638303429,37.534742491334903
126.958073955301117,37.534736762225329
126.958088967631994,37.534900580712957
126.957796259697375,37.534759669224918
126.960469606628578,37.53516493825456
126.960402974781275,37.535237313679403
126.960545450347965,37.535215065518798
126.960481089433358,37.53529414951268
126.960596866877282,37.535289270010978
126.960517637033576,37.535514586306043
126.960730086019808,37.535278330912199
126.960664142170657,37.535353135168513
126.960575511985098,37.535542928023105
126.960739129816275,37.535396403771706
126.960803262813997,37.535320031865169
126.960613519381567,37.53563705128277
126.997338896552961,37.531949451290529
126.997478906529494,37.531886947919489
126.997353026974082,37.531883280400947
126.997397351118579,37.531835722351076
126.997465820222232,37.532131679458168
126.997463661451533,37.531959795933943
126.997531571417753,37.532134889659481
126.99753335168036,37.531951355025946
126.997529524647163,37.531993332581052
126.997555640561913,37.531976216774204
126.997605506270418,37.531980188032122
126.997608989179085,37.532012267179709
126.953778733264016,37.532904835962547
126.953694985673138,37.532977705543786
126.953456532974698,37.532773554684745
126.953315242068498,37.532818112252237
126.953132359876335,37.532847497593842
126.952579393658652,37.532815498750395
126.998309785117144,37.530752721231053
126.95447490501131,37.532796655693396
126.954564099915103,37.532979352410074
126.954908081438035,37.533063944111987
126.954898741136475,37.533149575438252
126.954591596531216,37.533071921912352
126.986481246699611,37.54160279335796
126.986247775291929,37.54168803262661
126.98615719834433,37.541632558672084
126.986524894116926,37.541801605395229
126.983708612374883,37.545903742520011
126.983588586322654,37.545696561328462
126.983537189094591,37.545887380081012
126.983850887398233,37.545713751648137
126.984028796087316,37.545269365405794
126.98412136861144,37.545293755230297
126.984193304028679,37.545325055427135
126.984252704413052,37.545255088782064
126.984338950018,37.545363903043764
126.984272218682605,37.545335375399247
126.984379128718487,37.545269317654153
126.984464188151946,37.545194318971056
126.984461568873215,37.545349360240479
126.984587335449575,37.545250099412577
126.992659993125002,37.54163078193691
126.992681453911786,37.541885659224135
126.992736789014899,37.541907689035042
126.99284364426758,37.541882890183942
126.992879051527112,37.541968744260373
126.992714272752949,37.541984324974479
126.992879882264774,37.542039141545409
126.992684302885863,37.542053494865627
126.992878122970055,37.542093932589623
126.992760663492362,37.542144312039213
126.992942868462151,37.541872001902803
126.99283418913511,37.541765482186356
126.985793313005374,37.543529076637313
126.985915199379448,37.543642909561761
126.985817094373786,37.543719930704142
126.985649623472185,37.543636016642488
126.98548564301322,37.543634147552318
126.985318874079042,37.543707293218837
126.985464260284346,37.543870230237665
126.985331521752911,37.544094853410705
126.985404384517238,37.544178394020733
126.985566085703894,37.544098548873748
126.985239304771937,37.543759320685069
126.983471928764828,37.545674657446312
126.983460498314727,37.545895213400904
126.983369446973811,37.545888166660895
126.983271920461576,37.545731834433262
126.983187170315972,37.545877962974913
126.982984068168832,37.545806030963405
126.983142281557477,37.545938459733904
126.956910633013081,37.534587616505064
126.95680190435786,37.534595334329545
126.956692143779648,37.53459704946701
126.956553127509267,37.534605467818402
126.986110267505197,37.544858126125078
126.985777518056096,37.544881167182041
126.98610435132646,37.544953547858626
126.985695446152192,37.544971810198312
126.985911965414957,37.544969824982822
126.985631217155586,37.545041983336077
126.985798022442665,37.545083590882697
126.985483975425851,37.545061413675576
126.985751883433394,37.545179925065874
126.985527872204642,37.545149578658815
126.985605268561727,37.545263429839679
126.986333468243203,37.54339814717229
126.984454823331291,37.546708876406221
126.984399056398743,37.546706298226354
126.98449888844317,37.546627851193051
126.984234135702167,37.546633911151005
126.984301504214983,37.546813551695152
126.98408125972243,37.546639111587801
126.984132379791674,37.546710601466891
126.984302175474511,37.546742731092024
126.98401024995637,37.546788071087811
126.984205370759895,37.546809083859976
126.984001570054005,37.546928573211389
126.983598031327588,37.545620650745036
126.983355112267944,37.545599311249738
126.983353164473996,37.545625223780839
126.983270486673959,37.545584505103491
126.983269671429881,37.545606576423253
126.98326905198256,37.545633668675258
126.983268432862047,37.545659296646846
126.983266893120287,37.545687301578006
126.983350535299564,37.545666775630544
126.983370035493309,37.545337854154901
126.983456838608802,37.545043760442489
126.983483171885993,37.54540006996114
126.987708932620649,37.542131786263013
126.98791424122787,37.54232616216909
126.98773024846848,37.542554521488768
126.987985284146689,37.542784373157666
126.987931212910581,37.542663035964765
126.988097257791196,37.543184244039963
126.982101703631841,37.544644187293478
126.958383085600204,37.534880377600096
126.958482621789344,37.534721507751172
126.958555219150952,37.534796905524999
126.958485837109961,37.534936855787883
126.958693751520855,37.53484133039305
126.958883019032669,37.534604664691862
126.958955787790956,37.53465484507548
126.959020595608408,37.534677071517685
126.956309202225185,37.536140921153205
126.956384453447654,37.536229932294489
